RT_id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1276724943993143296,2020-06-25 15:00:00,True,True,True,True,True,True,True,True,True,True
1278855479289053184,2020-07-01 12:00:00,False,False,False,True,False,False,False,False,False,False
1275247047877279744,2020-06-21 13:00:00,False,False,False,False,False,True,False,False,False,False
1276720353037807616,2020-06-25 15:00:00,True,False,False,False,False,True,True,False,False,False
1267109208794771456,2020-05-30 03:00:00,True,True,True,True,False,True,True,True,False,True
1274692122801831936,2020-06-20 01:00:00,False,False,False,False,False,True,False,False,False,False
1277957711208960000,2020-06-29 01:00:00,True,True,False,False,False,False,True,True,False,False
1278181001663897600,2020-06-29 16:00:00,True,True,True,True,True,True,True,True,True,True
1278430328894488576,2020-06-30 08:00:00,True,True,False,False,False,True,True,True,True,False
1267179561470562304,2020-05-30 07:00:00,False,False,False,True,False,True,False,False,False,True
1278035714400120832,2020-06-29 06:00:00,True,True,True,True,True,True,True,True,True,True
1275252216530636800,2020-06-21 14:00:00,True,True,True,True,True,True,True,True,True,True
1267984085953077248,2020-06-01 12:00:00,True,True,True,True,True,True,True,True,True,True
1271910275885793280,2020-06-12 09:00:00,False,False,False,False,False,False,True,False,False,False
1268196386454949888,2020-06-02 03:00:00,False,False,False,False,False,True,False,False,False,False
1275977748830445568,2020-06-23 14:00:00,False,False,False,True,False,True,False,False,False,False
1278682199290720256,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,False
1274004098904469504,2020-06-18 03:00:00,True,False,False,True,False,True,True,True,False,False
1275779677274222592,2020-06-23 01:00:00,True,True,False,True,False,False,True,False,False,False
1277980614025572352,2020-06-29 03:00:00,False,False,False,False,False,True,False,False,False,False
1278147616832798720,2020-06-29 14:00:00,False,False,False,True,False,True,False,False,False,False
1269195520221671424,2020-06-04 21:00:00,False,False,False,False,False,False,True,False,False,False
1271990915985440768,2020-06-12 14:00:00,False,True,True,True,False,True,True,True,False,False
1271291958296604672,2020-06-10 16:00:00,False,False,False,False,False,True,True,False,False,True
1271880103627292672,2020-06-12 07:00:00,True,False,False,False,False,False,True,False,False,False
1277983805165522944,2020-06-29 03:00:00,True,True,True,True,True,True,True,False,False,True
1278329569288892416,2020-06-30 02:00:00,True,False,False,False,False,False,True,False,False,False
1268735991663255552,2020-06-03 14:00:00,True,True,True,True,False,True,True,True,True,False
1278411866541363200,2020-06-30 07:00:00,True,True,True,True,True,True,True,True,True,True
1267575885097558016,2020-05-31 09:00:00,False,False,False,False,False,True,False,False,False,False
1268713472868732928,2020-06-03 13:00:00,False,False,False,False,False,False,True,False,False,False
1274113843845910528,2020-06-18 10:00:00,False,False,False,True,False,False,False,False,True,False
1266926269876195328,2020-05-29 14:00:00,False,False,False,True,False,True,False,False,False,False
1278140553859751936,2020-06-29 13:00:00,False,False,True,False,False,True,True,False,False,False
1277738920357302272,2020-06-28 11:00:00,True,True,False,True,False,True,True,True,False,False
1276724156810362880,2020-06-25 15:00:00,False,False,False,False,False,True,False,False,False,False
1275206559925059584,2020-06-21 11:00:00,False,False,False,False,False,True,False,False,False,False
1269008801006596096,2020-06-04 08:00:00,False,False,False,True,True,True,False,False,False,False
1275183162272907264,2020-06-21 09:00:00,False,False,False,False,False,True,False,False,False,False
1277296881811574784,2020-06-27 05:00:00,True,True,False,False,False,False,True,True,True,False
1278626241533431808,2020-06-30 21:00:00,True,False,False,False,False,False,True,True,True,False
1278757466726154240,2020-07-01 06:00:00,False,False,True,False,False,True,False,False,False,False
1278085972060704768,2020-06-29 10:00:00,False,True,True,True,True,True,True,False,True,True
1277668057335377920,2020-06-28 06:00:00,False,False,False,True,False,True,True,False,False,False
1268579409411428352,2020-06-03 04:00:00,False,False,False,False,False,True,False,False,False,False
1271954759503753216,2020-06-12 11:00:00,True,True,False,False,False,False,True,True,False,False
1267858773005254656,2020-06-01 04:00:00,False,False,False,False,False,False,True,False,False,False
1269621726930849792,2020-06-06 01:00:00,False,False,False,False,False,False,True,False,False,False
1223217691462455296,2020-01-30 00:00:00,False,False,False,False,False,True,False,False,False,False
1271459313031184384,2020-06-11 03:00:00,False,False,False,False,False,True,False,False,False,False
1267168906415935488,2020-05-30 06:00:00,True,True,True,True,True,True,True,True,True,True
1267207839807754240,2020-05-30 09:00:00,False,False,False,True,False,False,False,False,False,False
1270092026307100672,2020-06-07 08:00:00,True,True,False,False,False,False,True,True,False,False
1278148258418896896,2020-06-29 14:00:00,True,True,False,False,False,False,True,True,True,False
1268310980926353408,2020-06-02 10:00:00,True,True,True,True,True,True,True,True,True,True
1278855152389230592,2020-07-01 12:00:00,True,True,True,True,True,True,True,True,True,True
1267899100764221440,2020-06-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1268230236837216256,2020-06-02 05:00:00,True,True,True,True,True,True,True,True,True,True
1277171172954816512,2020-06-26 21:00:00,False,False,False,False,False,False,True,False,False,False
1271133689305538560,2020-06-10 05:00:00,False,False,True,True,False,True,False,False,False,True
1272570707722088448,2020-06-14 04:00:00,False,False,False,True,False,True,False,False,True,False
1273491414987403264,2020-06-16 17:00:00,False,False,False,False,False,True,False,False,False,False
1276518398411837440,2020-06-25 02:00:00,False,False,False,False,False,True,True,False,False,False
1267259037038641152,2020-05-30 12:00:00,False,False,False,False,False,True,False,False,False,False
1275908782607020032,2020-06-23 09:00:00,False,False,True,False,False,True,True,False,False,False
1276198721215176704,2020-06-24 05:00:00,False,False,False,True,False,True,False,False,False,False
1269738562213285888,2020-06-06 09:00:00,True,True,True,True,True,True,True,True,True,True
1269439315815182336,2020-06-05 13:00:00,True,True,True,True,True,True,True,True,True,True
1276477136744767488,2020-06-24 23:00:00,False,True,True,False,False,True,True,False,False,False
1267597127326134272,2020-05-31 11:00:00,False,True,False,False,False,False,True,True,True,False
1276354131947425792,2020-06-24 15:00:00,False,False,False,False,False,False,True,False,False,False
1273999767509651456,2020-06-18 03:00:00,False,False,True,False,False,True,False,False,False,True
1270490647515017216,2020-06-08 10:00:00,True,True,True,True,True,True,True,True,True,True
1274089169321689088,2020-06-18 09:00:00,False,False,False,False,False,True,False,False,False,False
1278132400870920192,2020-06-29 13:00:00,False,False,False,False,False,True,False,False,False,False
1269405752579497984,2020-06-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1272701102920695808,2020-06-14 13:00:00,False,False,False,False,False,True,False,False,False,True
1278055716385886208,2020-06-29 08:00:00,False,False,False,False,False,True,False,False,False,False
1265865340065464320,2020-05-26 16:00:00,True,False,False,True,False,True,True,False,True,True
1266056678866333696,2020-05-27 05:00:00,False,False,False,False,False,True,False,False,False,False
1268178547794903040,2020-06-02 01:00:00,False,False,False,False,False,True,True,False,False,False
1268040109229735936,2020-06-01 16:00:00,False,False,False,False,False,True,False,False,False,False
1265782661169070080,2020-05-26 11:00:00,True,True,True,True,True,True,True,True,True,True
1275518309430149120,2020-06-22 07:00:00,False,False,False,False,False,True,False,False,False,False
1278062672035098624,2020-06-29 08:00:00,False,False,False,True,False,True,False,False,False,False
1266203512083410944,2020-05-27 15:00:00,True,True,True,True,True,True,True,True,True,True
1277602109203111936,2020-06-28 01:00:00,True,False,True,True,True,False,True,True,False,False
1266484388491116544,2020-05-28 09:00:00,False,False,False,False,False,True,False,False,False,True
1268335069220884480,2020-06-02 12:00:00,False,False,False,False,False,True,False,False,False,True
1278196938039427072,2020-06-29 17:00:00,True,False,False,True,True,True,True,False,False,True
1266274810406948864,2020-05-27 19:00:00,False,True,False,False,False,False,True,False,False,False
1277272759408656384,2020-06-27 04:00:00,False,False,False,False,False,True,True,False,False,False
1268637547095134208,2020-06-03 08:00:00,False,False,False,False,False,True,False,False,False,False
1267300792278683648,2020-05-30 15:00:00,True,False,False,False,False,False,False,False,False,False
1274327931788066816,2020-06-19 01:00:00,False,False,False,True,False,True,False,False,False,False
846479035916042240,2017-03-26 09:00:00,False,False,False,True,False,True,False,False,False,False
1276296484846256128,2020-06-24 11:00:00,False,False,False,False,True,True,True,False,False,False
1268636483608629248,2020-06-03 08:00:00,False,False,False,False,False,False,True,False,False,False
1277005827396730880,2020-06-26 10:00:00,True,False,False,False,False,False,True,False,False,False
1269725737990447104,2020-06-06 08:00:00,True,True,False,False,True,False,True,False,False,False
1271227949786763264,2020-06-10 11:00:00,False,False,False,False,False,True,True,False,False,False
1275977058217340928,2020-06-23 14:00:00,False,False,False,False,False,True,False,False,False,False
1278328128310521856,2020-06-30 02:00:00,False,False,False,False,False,False,True,False,False,False
1268906422634414080,2020-06-04 02:00:00,False,False,False,False,False,True,False,False,False,False
1275950423485136896,2020-06-23 12:00:00,False,False,False,False,False,True,False,False,False,False
1275911873427312640,2020-06-23 10:00:00,False,False,True,True,False,True,True,False,False,True
1267822508176052224,2020-06-01 02:00:00,True,False,False,False,False,False,False,False,False,False
1278380481067827200,2020-06-30 05:00:00,False,False,False,False,False,False,True,False,False,False
1269814099657076736,2020-06-06 14:00:00,True,False,False,False,False,True,True,True,False,False
1277657686037929984,2020-06-28 05:00:00,True,False,False,True,False,True,True,False,False,True
1270818193414766592,2020-06-09 08:00:00,True,False,False,True,False,True,True,False,False,True
1272685917862596608,2020-06-14 12:00:00,False,False,False,False,False,True,False,False,False,False
1272666510402732032,2020-06-14 11:00:00,False,False,False,False,False,False,True,True,False,False
1266746200985919488,2020-05-29 03:00:00,True,True,True,True,True,True,True,True,True,True
1272576608076017664,2020-06-14 05:00:00,True,True,True,True,True,True,True,True,True,True
1266732127690907648,2020-05-29 02:00:00,True,False,False,True,False,True,True,False,False,True
1267733269401022464,2020-05-31 20:00:00,False,False,False,False,False,False,True,False,False,False
1277612301852594176,2020-06-28 02:00:00,False,True,False,True,False,True,True,False,False,False
1275587104857300992,2020-06-22 12:00:00,False,False,False,False,False,False,True,False,False,False
1275579451028516864,2020-06-22 12:00:00,False,False,True,True,False,True,True,False,False,False
1266553441465167872,2020-05-28 14:00:00,True,True,True,True,True,True,True,True,True,True
1269182979957501952,2020-06-04 20:00:00,True,True,True,True,True,True,True,True,True,True
1275158191882502144,2020-06-21 08:00:00,False,False,False,False,False,True,False,False,False,False
1273091130436071424,2020-06-15 15:00:00,False,True,False,True,False,True,True,True,False,True
1274743975707107328,2020-06-20 04:00:00,False,False,False,False,False,True,False,False,False,False
1269990622963929088,2020-06-07 01:00:00,False,False,False,True,False,True,True,False,True,False
1276565596277260288,2020-06-25 05:00:00,False,False,False,True,False,True,False,False,False,True
1269247978566344704,2020-06-05 00:00:00,True,True,True,True,True,True,True,True,True,True
