RT_id,created_at_h,neg,neu,pos,compound
1275906819827863552,2020-06-23 09:00:00,0.385,0.5329999999999999,0.08199999999999999,-0.8126
1270361925608706048,2020-06-08 02:00:00,0.0,0.519,0.481,0.7579
1277253355648225280,2020-06-27 02:00:00,0.306,0.525,0.16899999999999998,-0.629
1266477649632862208,2020-05-28 09:00:00,0.0,0.645,0.355,0.0258
1277944794808008704,2020-06-29 00:00:00,0.227,0.413,0.36,0.3147
1269825139010449408,2020-06-06 14:00:00,0.0,1.0,0.0,0.0
1278463530623217664,2020-06-30 11:00:00,0.14300000000000002,0.716,0.14,-0.0258
1270857845488189440,2020-06-09 11:00:00,0.0,0.218,0.782,0.5562
1266198030660669440,2020-05-27 14:00:00,0.342,0.585,0.07400000000000001,-0.8934
1266787387444584448,2020-05-29 05:00:00,0.226,0.774,0.0,-0.5859
1278488155436408832,2020-06-30 12:00:00,0.0,0.649,0.35100000000000003,0.4019
1278565302528208896,2020-06-30 17:00:00,0.189,0.541,0.27,0.128
1276912026036711424,2020-06-26 04:00:00,0.0,1.0,0.0,0.0
1277612515824934912,2020-06-28 02:00:00,0.0,0.932,0.068,0.1739
1267285037168250880,2020-05-30 14:00:00,0.245,0.531,0.224,-0.128
1267332860018450432,2020-05-30 17:00:00,0.108,0.78,0.112,0.0258
1278566387628167168,2020-06-30 17:00:00,0.459,0.382,0.159,-0.8859999999999999
1278002762060627968,2020-06-29 04:00:00,0.425,0.386,0.189,-0.7717
1266311337749082112,2020-05-27 22:00:00,0.13,0.541,0.33,0.5719
1267882259417202688,2020-06-01 06:00:00,0.0,0.593,0.407,0.6705
1268213162744008704,2020-06-02 04:00:00,0.0,1.0,0.0,0.0
1268411375732183040,2020-06-02 17:00:00,0.0,1.0,0.0,0.0
1277609386261831680,2020-06-28 02:00:00,0.418,0.4920000000000001,0.08900000000000001,-0.8932
1278206364494360576,2020-06-29 17:00:00,0.127,0.58,0.293,0.3818
1267795192104484864,2020-06-01 00:00:00,0.0,0.6579999999999999,0.342,0.3818
1267352133512450048,2020-05-30 19:00:00,0.171,0.8290000000000001,0.0,-0.5093
1268934043569094656,2020-06-04 03:00:00,0.0,0.482,0.518,0.8225
1277044299692212224,2020-06-26 13:00:00,0.281,0.562,0.157,-0.6597
1278559569841582080,2020-06-30 17:00:00,0.0,1.0,0.0,0.0
1274020113730150400,2020-06-18 04:00:00,0.2,0.654,0.146,-0.1027
1267297945566601216,2020-05-30 15:00:00,0.14800000000000002,0.38,0.473,0.7717
1275896598669586432,2020-06-23 09:00:00,0.0,1.0,0.0,0.0
1270004558933221376,2020-06-07 02:00:00,0.174,0.745,0.08199999999999999,-0.3818
1274947540660572160,2020-06-20 18:00:00,0.467,0.5329999999999999,0.0,-0.5423
1277413891912470528,2020-06-27 13:00:00,0.0,1.0,0.0,0.0
1278570307721342976,2020-06-30 18:00:00,0.0,1.0,0.0,0.0
1275242784006512640,2020-06-21 13:00:00,0.309,0.599,0.092,-0.7998
1272033386190843904,2020-06-12 17:00:00,0.0,0.649,0.35100000000000003,0.4023
1270163953067458560,2020-06-07 13:00:00,0.0,0.8220000000000001,0.17800000000000002,0.0772
1268015964693516288,2020-06-01 15:00:00,0.0,0.7190000000000001,0.281,0.5719
1268424747861241856,2020-06-02 18:00:00,0.0,0.45,0.55,0.7269
1267249755949658112,2020-05-30 12:00:00,0.0,0.7909999999999999,0.209,0.4404
1268242913873375232,2020-06-02 06:00:00,0.328,0.441,0.23,-0.4588
1268675165841428480,2020-06-03 10:00:00,0.0,0.345,0.655,0.8225
1276224752533807104,2020-06-24 06:00:00,0.1,0.6,0.3,0.6114
1267196937989750784,2020-05-30 08:00:00,0.0,0.488,0.512,0.6369
1271460815854419968,2020-06-11 03:00:00,0.33,0.67,0.0,-0.8122
1268264474156433408,2020-06-02 07:00:00,0.0,0.655,0.345,0.5773
1277583749505564672,2020-06-28 00:00:00,0.0,0.426,0.574,0.4019
1276926640522747904,2020-06-26 05:00:00,0.206,0.7120000000000001,0.08199999999999999,-0.5093
1266956099007197184,2020-05-29 16:00:00,0.0,1.0,0.0,0.0
1266169127820984320,2020-05-27 12:00:00,0.324,0.597,0.079,-0.8316
1268396403711082496,2020-06-02 16:00:00,0.0,1.0,0.0,0.0
1276175163848081408,2020-06-24 03:00:00,0.109,0.463,0.428,0.9153
1278805080410599424,2020-07-01 09:00:00,0.0,0.797,0.203,0.6808
1277723188005179392,2020-06-28 09:00:00,0.0,1.0,0.0,0.0
1270566585225211904,2020-06-08 16:00:00,0.042,0.47,0.488,0.9582
1267902733866151936,2020-06-01 07:00:00,0.0,1.0,0.0,0.0
1278480334405996544,2020-06-30 12:00:00,0.0,1.0,0.0,0.0
1274039165324349440,2020-06-18 05:00:00,0.0,0.584,0.416,0.9022
1273008552223760384,2020-06-15 09:00:00,0.0,0.728,0.272,0.6808
1274356907898286080,2020-06-19 03:00:00,0.0,1.0,0.0,0.0
1277009817412890624,2020-06-26 10:00:00,0.0,0.868,0.132,0.3802
1267502021306986496,2020-05-31 05:00:00,0.0,1.0,0.0,0.0
1267271826398498816,2020-05-30 13:00:00,0.163,0.5329999999999999,0.305,0.7003
1272670174727024640,2020-06-14 11:00:00,0.0,1.0,0.0,0.0
1272199646614622208,2020-06-13 04:00:00,0.405,0.595,0.0,-0.8979
1278689128461156352,2020-07-01 01:00:00,0.0,1.0,0.0,0.0
1266439621149261824,2020-05-28 06:00:00,0.14400000000000002,0.722,0.133,-0.0516
1272680091550732288,2020-06-14 11:00:00,0.0,1.0,0.0,0.0
1272730738899726336,2020-06-14 15:00:00,0.29600000000000004,0.527,0.17600000000000002,-0.6515
1269032753900785664,2020-06-04 10:00:00,0.35600000000000004,0.479,0.165,-0.5574
1269079838733799424,2020-06-04 13:00:00,0.0,0.389,0.611,0.7418
1269751653558870016,2020-06-06 10:00:00,0.0,1.0,0.0,0.0
1269386755511398400,2020-06-05 09:00:00,0.248,0.752,0.0,-0.7399
1277232795925065728,2020-06-27 01:00:00,0.31,0.69,0.0,-0.802
1273956122962132992,2020-06-18 00:00:00,0.0,0.8240000000000001,0.17600000000000002,0.4939
1278337600806359040,2020-06-30 02:00:00,0.265,0.735,0.0,-0.802
1275233028843941888,2020-06-21 13:00:00,0.0,0.7240000000000001,0.276,0.7156
1267142744348098560,2020-05-30 05:00:00,0.139,0.612,0.248,0.0516
1267240336897781760,2020-05-30 11:00:00,0.0,0.426,0.574,0.8429
1278825356284346368,2020-07-01 10:00:00,0.401,0.5329999999999999,0.066,-0.9349
1275698780474654720,2020-06-22 19:00:00,0.16,0.546,0.294,0.2263
1278607667586629632,2020-06-30 20:00:00,0.27,0.73,0.0,-0.5859
1276882004970139648,2020-06-26 02:00:00,0.247,0.337,0.416,0.5423
1267044371863613440,2020-05-29 22:00:00,0.245,0.755,0.0,-0.3818
1267981875252834304,2020-06-01 12:00:00,0.0,0.787,0.213,0.6597
1276151858004922368,2020-06-24 01:00:00,0.0,0.505,0.495,0.9491
1267297464664707072,2020-05-30 15:00:00,0.42,0.499,0.081,-0.936
1277353323180457984,2020-06-27 09:00:00,0.35600000000000004,0.132,0.512,0.2905
1277665902717272064,2020-06-28 06:00:00,0.0,1.0,0.0,0.0
1277012430602809344,2020-06-26 10:00:00,0.333,0.539,0.128,-0.7964
1272553119130570752,2020-06-14 03:00:00,0.133,0.667,0.2,0.29600000000000004
1273718772008919040,2020-06-17 08:00:00,0.097,0.773,0.13,0.1779
1268881149943779328,2020-06-04 00:00:00,0.312,0.688,0.0,-0.7177
1267487305444601856,2020-05-31 04:00:00,0.0,0.426,0.574,0.4019
1277417280062869504,2020-06-27 13:00:00,0.172,0.574,0.254,0.0752
1277042400867778560,2020-06-26 12:00:00,0.0,0.782,0.218,0.3041
1278208172273082368,2020-06-29 18:00:00,0.383,0.511,0.106,-0.7219
1275833905623568384,2020-06-23 04:00:00,0.306,0.6940000000000001,0.0,-0.29600000000000004
1276947210559803392,2020-06-26 06:00:00,0.14400000000000002,0.856,0.0,-0.5707
1267258008398188544,2020-05-30 12:00:00,0.0,1.0,0.0,0.0
1277443170519957504,2020-06-27 15:00:00,0.0,1.0,0.0,0.0
1269564449339240448,2020-06-05 21:00:00,0.503,0.364,0.133,-0.7269
1269167641442172928,2020-06-04 19:00:00,0.153,0.763,0.084,-0.2263
1267591831237222400,2020-05-31 11:00:00,0.0,1.0,0.0,0.0
1269237570497642496,2020-06-04 23:00:00,0.971,0.029,0.0,-0.979
1277772322167021568,2020-06-28 13:00:00,0.243,0.613,0.14400000000000002,-0.4684
1278340033511133184,2020-06-30 02:00:00,0.239,0.343,0.418,0.6922
1277764242855395328,2020-06-28 12:00:00,0.36,0.34600000000000003,0.294,-0.4404
1268042158529003520,2020-06-01 16:00:00,0.101,0.7070000000000001,0.192,0.4215
1267917286104424448,2020-06-01 08:00:00,0.294,0.551,0.155,-0.8089
622107474800218112,2015-07-16 06:00:00,0.0,1.0,0.0,0.0
1267626315831599104,2020-05-31 13:00:00,0.0,0.76,0.24,0.2244
1255110296475058176,2020-04-27 00:00:00,0.0,0.655,0.345,0.5707
1272166904581353472,2020-06-13 02:00:00,0.133,0.867,0.0,-0.6124
1267171655132069888,2020-05-30 07:00:00,0.0,0.0,1.0,0.8271
1278534397046784000,2020-06-30 15:00:00,0.163,0.8370000000000001,0.0,-0.6486
1276518743510847488,2020-06-25 02:00:00,0.0,1.0,0.0,0.0
1278001416464990208,2020-06-29 04:00:00,0.0,1.0,0.0,0.0
1277459441584082944,2020-06-27 16:00:00,0.0,0.8059999999999999,0.194,0.34
1278822933163540480,2020-07-01 10:00:00,0.0,0.769,0.231,0.6369
1273089355737903104,2020-06-15 15:00:00,0.3,0.5710000000000001,0.129,-0.5574
1276530379923415040,2020-06-25 02:00:00,0.0,1.0,0.0,0.0
1267577663536852992,2020-05-31 10:00:00,0.227,0.773,0.0,-0.6908
1275293707319697408,2020-06-21 17:00:00,0.126,0.8740000000000001,0.0,-0.3818
1278820124443635712,2020-07-01 10:00:00,0.362,0.638,0.0,-0.1779
1268110376933228544,2020-06-01 21:00:00,0.113,0.691,0.196,0.3182
1276132440101306368,2020-06-24 00:00:00,0.0,1.0,0.0,0.0
1267195334314213376,2020-05-30 08:00:00,0.275,0.634,0.092,-0.7351
1271435281728765952,2020-06-11 01:00:00,0.071,0.526,0.402,0.8271
1269039052654669824,2020-06-04 10:00:00,0.16899999999999998,0.464,0.3670000000000001,0.5719
1263334545006497792,2020-05-19 17:00:00,0.0,0.669,0.331,0.836
1277604294775242752,2020-06-28 02:00:00,0.0,0.893,0.107,0.34
1278532373882105856,2020-06-30 15:00:00,0.11,0.599,0.29,0.6908
1268176984850522112,2020-06-02 01:00:00,0.0,0.75,0.25,0.4588
1275593698449829888,2020-06-22 12:00:00,0.396,0.604,0.0,-0.802
1269951453461975040,2020-06-06 23:00:00,0.133,0.6629999999999999,0.205,0.34
1278497339687264256,2020-06-30 13:00:00,0.127,0.682,0.191,0.1007
1267540929776439296,2020-05-31 07:00:00,0.183,0.573,0.244,0.3847
1266743761717035008,2020-05-29 02:00:00,0.404,0.596,0.0,-0.9313
1266748199441772544,2020-05-29 03:00:00,0.0,1.0,0.0,0.0
1266748933155545088,2020-05-29 03:00:00,0.0,0.916,0.084,0.3182
1266749788730638336,2020-05-29 03:00:00,0.0,0.942,0.058,0.0772
1266750814095323136,2020-05-29 03:00:00,0.0,0.878,0.122,0.2023
1266755169041121280,2020-05-29 03:00:00,0.254,0.649,0.097,-0.4404
1266757039692316672,2020-05-29 03:00:00,0.0,0.8440000000000001,0.156,0.34
1266760195893604352,2020-05-29 03:00:00,0.0,1.0,0.0,0.0
1267148572950134784,2020-05-30 05:00:00,0.095,0.905,0.0,-0.2263
1267149448540491776,2020-05-30 05:00:00,0.396,0.604,0.0,-0.7351
1267305595662630912,2020-05-30 16:00:00,0.429,0.363,0.208,-0.8074
1267305063036354560,2020-05-30 16:00:00,0.0,1.0,0.0,0.0
1267341137548845056,2020-05-30 18:00:00,0.0,1.0,0.0,0.0
1267346902749757440,2020-05-30 18:00:00,0.329,0.6709999999999999,0.0,-0.8834
1267348728723181568,2020-05-30 18:00:00,0.0,1.0,0.0,0.0
1267398738307399680,2020-05-30 22:00:00,0.124,0.8759999999999999,0.0,-0.34
1267463941619400704,2020-05-31 02:00:00,0.183,0.8170000000000001,0.0,-0.6908
1267465679017512960,2020-05-31 02:00:00,0.477,0.523,0.0,-0.9468
1267468590925656064,2020-05-31 02:00:00,0.124,0.78,0.096,-0.1511
1267474054832959488,2020-05-31 03:00:00,0.14300000000000002,0.687,0.17,0.2244
1267478942660857856,2020-05-31 03:00:00,0.4370000000000001,0.486,0.077,-0.9118
1267481835644338176,2020-05-31 03:00:00,0.36,0.64,0.0,-0.8398
1267482738745135104,2020-05-31 03:00:00,0.117,0.758,0.125,0.0516
1267476914714836992,2020-05-31 03:00:00,0.313,0.517,0.17,-0.6908
1267516693246611456,2020-05-31 06:00:00,0.342,0.6579999999999999,0.0,-0.9186
1267520333927657472,2020-05-31 06:00:00,0.399,0.601,0.0,-0.8519
1267726538948083712,2020-05-31 19:00:00,0.0,1.0,0.0,0.0
1275611331132035072,2020-06-22 14:00:00,0.0,0.9,0.1,0.2732
1265341102678106112,2020-05-25 05:00:00,0.34,0.66,0.0,-0.5574
1278576176844410880,2020-06-30 18:00:00,0.119,0.6859999999999999,0.195,0.2732
1272343697879977984,2020-06-13 13:00:00,0.069,0.7559999999999999,0.175,0.4767
1266977265260224512,2020-05-29 18:00:00,0.106,0.596,0.298,0.6369
1278549761792991232,2020-06-30 16:00:00,0.248,0.506,0.246,-0.0134
1278696950825734144,2020-07-01 02:00:00,0.0,1.0,0.0,0.0
1278711598073311232,2020-07-01 03:00:00,0.0,0.6759999999999999,0.324,0.8225
1278641023573536768,2020-06-30 22:00:00,0.194,0.579,0.228,0.2211
1268514024485982208,2020-06-03 00:00:00,0.0,0.873,0.127,0.1179
1271484464405807104,2020-06-11 04:00:00,0.435,0.565,0.0,-0.8271
1267179426204119040,2020-05-30 07:00:00,0.385,0.498,0.116,-0.7964
1267545413399138304,2020-05-31 07:00:00,0.0,1.0,0.0,0.0
1267180350557417472,2020-05-30 07:00:00,0.208,0.792,0.0,-0.2732
1267180686034628608,2020-05-30 07:00:00,0.135,0.6409999999999999,0.224,0.34
1276841325057339392,2020-06-25 23:00:00,0.37,0.63,0.0,-0.8555
1270794287815548928,2020-06-09 07:00:00,0.0,1.0,0.0,0.0
1278637824212779008,2020-06-30 22:00:00,0.0,0.833,0.16699999999999998,0.4939
1277156963449593856,2020-06-26 20:00:00,0.134,0.866,0.0,-0.4767
1278694303225675776,2020-07-01 02:00:00,0.129,0.738,0.133,0.0258
1268518349643841536,2020-06-03 00:00:00,0.373,0.364,0.264,-0.29600000000000004
1272822208843390976,2020-06-14 21:00:00,0.518,0.482,0.0,-0.9313
1267479918801309696,2020-05-31 03:00:00,0.0,0.504,0.496,0.9153
1269466695682285568,2020-06-05 15:00:00,0.403,0.597,0.0,-0.8957
1278655948756836352,2020-06-30 23:00:00,0.0,0.545,0.455,0.3612
1278676125263237120,2020-07-01 01:00:00,0.163,0.556,0.281,0.3382
1267069980354412544,2020-05-30 00:00:00,0.0,0.256,0.7440000000000001,0.4404
1278653036836139008,2020-06-30 23:00:00,0.381,0.619,0.0,-0.5719
1273597510582513664,2020-06-17 00:00:00,0.0,0.894,0.106,0.3595
1267500494668345344,2020-05-31 04:00:00,0.506,0.494,0.0,-0.8481
1267928061795655680,2020-06-01 09:00:00,0.219,0.642,0.139,-0.4588
1275984184209739776,2020-06-23 14:00:00,0.126,0.763,0.111,-0.1027
1278677896706605056,2020-07-01 01:00:00,0.119,0.7090000000000001,0.172,0.1027
1267909205736001536,2020-06-01 08:00:00,0.314,0.58,0.106,-0.6486
1278764898965762048,2020-07-01 06:00:00,0.0,0.4970000000000001,0.503,0.8442
1277101883610578944,2020-06-26 16:00:00,0.11,0.394,0.496,0.9559
1278772485119528960,2020-07-01 07:00:00,0.0,0.565,0.435,0.4738
1268637625491079168,2020-06-03 08:00:00,0.0,0.675,0.325,0.6486
1278716042223562752,2020-07-01 03:00:00,0.0,1.0,0.0,0.0
1266741873198194688,2020-05-29 02:00:00,0.193,0.57,0.237,0.0
1278717201613111296,2020-07-01 03:00:00,0.468,0.474,0.058,-0.8316
1271894574097727488,2020-06-12 07:00:00,0.0,0.435,0.565,0.3818
1265324197846437888,2020-05-25 04:00:00,0.5670000000000001,0.433,0.0,-0.9584
1278127126516920320,2020-06-29 12:00:00,0.171,0.546,0.28300000000000003,0.2695
1275840865785851904,2020-06-23 05:00:00,0.0,0.7979999999999999,0.202,0.5106
1273405565692022784,2020-06-16 12:00:00,0.315,0.4920000000000001,0.193,-0.6114
1278403428327264256,2020-06-30 07:00:00,0.0,0.588,0.412,0.8591
1278685351045971968,2020-07-01 01:00:00,0.358,0.494,0.14800000000000002,-0.8316
1266132323583451136,2020-05-27 10:00:00,0.085,0.578,0.337,0.8057
1278149842741735424,2020-06-29 14:00:00,0.0,1.0,0.0,0.0
1277327298862239744,2020-06-27 07:00:00,0.35,0.495,0.155,-0.7579
1277167209983459328,2020-06-26 21:00:00,0.303,0.287,0.41,0.5371
1272262475782803456,2020-06-13 08:00:00,0.0,0.556,0.444,0.8955
1268928062919450624,2020-06-04 03:00:00,0.0,1.0,0.0,0.0
1268180889168683008,2020-06-02 02:00:00,0.684,0.177,0.139,-0.9741
1278721571838930944,2020-07-01 04:00:00,0.369,0.426,0.206,-0.6808
1278422900706598912,2020-06-30 08:00:00,0.145,0.5720000000000001,0.284,0.4866
1278712406751862784,2020-07-01 03:00:00,0.203,0.5770000000000001,0.22,-0.1027
1270945108700155904,2020-06-09 17:00:00,0.222,0.778,0.0,-0.25
1270702538447294464,2020-06-09 01:00:00,0.0,0.845,0.155,0.29600000000000004
1273651223208448000,2020-06-17 04:00:00,0.245,0.489,0.266,0.1685
1266579324678729728,2020-05-28 15:00:00,0.113,0.627,0.26,0.5994
1276855382246227968,2020-06-26 00:00:00,0.405,0.595,0.0,-0.8979
1272942218463100928,2020-06-15 05:00:00,0.29600000000000004,0.614,0.09,-0.7717
1278799984650006528,2020-07-01 09:00:00,0.701,0.299,0.0,-0.6908
1278802268796661760,2020-07-01 09:00:00,0.218,0.638,0.14400000000000002,-0.34
1268879008084746240,2020-06-04 00:00:00,0.5479999999999999,0.452,0.0,-0.8591
1278719189956603904,2020-07-01 03:00:00,0.254,0.682,0.063,-0.4728
1278716711852666880,2020-07-01 03:00:00,0.158,0.484,0.358,0.8421
1278730008945721344,2020-07-01 04:00:00,0.059,0.669,0.272,0.7506
1268986498851893248,2020-06-04 07:00:00,0.0,1.0,0.0,0.0
1270184912247599104,2020-06-07 14:00:00,0.253,0.747,0.0,-0.1761
1267522922199101440,2020-05-31 06:00:00,0.13699999999999998,0.698,0.165,0.25
1278702477789900800,2020-07-01 02:00:00,0.185,0.431,0.384,0.5574
1277754489295044608,2020-06-28 12:00:00,0.0,1.0,0.0,0.0
1266918696963850240,2020-05-29 14:00:00,0.0,0.8220000000000001,0.17800000000000002,0.5994
1266682266786435072,2020-05-28 22:00:00,0.0,0.616,0.384,0.6114
1267591714925133824,2020-05-31 10:00:00,0.0,0.82,0.18,0.29600000000000004
1270678600367439872,2020-06-08 23:00:00,0.105,0.539,0.35600000000000004,0.8126
1239234630383009792,2020-03-14 04:00:00,0.423,0.5770000000000001,0.0,-0.9467
1278798220118773760,2020-07-01 09:00:00,0.0,1.0,0.0,0.0
1276855728632852480,2020-06-26 00:00:00,0.6,0.4,0.0,-0.9477
1268937594324357120,2020-06-04 04:00:00,0.539,0.407,0.053,-0.9643
1267294687657816064,2020-05-30 15:00:00,0.161,0.8390000000000001,0.0,-0.5859
1268891097218125824,2020-06-04 01:00:00,0.0,0.583,0.417,0.5106
1277339329728110592,2020-06-27 08:00:00,0.0,1.0,0.0,0.0
1270642117069598720,2020-06-08 21:00:00,0.0,1.0,0.0,0.0
1270739250405953536,2020-06-09 03:00:00,0.0,0.8029999999999999,0.197,0.4019
1268024954286682112,2020-06-01 15:00:00,0.5,0.5,0.0,-0.7906
1270463289470914560,2020-06-08 09:00:00,0.327,0.495,0.17800000000000002,-0.3612
1271988157089710080,2020-06-12 14:00:00,0.0,1.0,0.0,0.0
1270763544263393280,2020-06-09 05:00:00,0.153,0.583,0.264,0.5574
1272183508774027264,2020-06-13 03:00:00,0.5,0.457,0.043,-0.9517
1277645277894258688,2020-06-28 04:00:00,0.125,0.875,0.0,-0.4588
1273927988900438016,2020-06-17 22:00:00,0.446,0.377,0.177,-0.8825
1277289778002694144,2020-06-27 05:00:00,0.0,1.0,0.0,0.0
1266611517304328192,2020-05-28 18:00:00,0.654,0.34600000000000003,0.0,-0.6868
1265782360252887040,2020-05-26 11:00:00,0.0,1.0,0.0,0.0
1271832403070377984,2020-06-12 03:00:00,0.313,0.579,0.108,-0.6486
1266499212491010048,2020-05-28 10:00:00,0.153,0.6809999999999999,0.165,-0.1832
1278601828914036736,2020-06-30 20:00:00,0.354,0.4970000000000001,0.149,-0.5719
1278659304355008512,2020-06-30 23:00:00,0.039,0.8109999999999999,0.151,0.3489
1278715067048099840,2020-07-01 03:00:00,0.415,0.5379999999999999,0.047,-0.8909999999999999
1268325890037030912,2020-06-02 11:00:00,0.306,0.6940000000000001,0.0,-0.8176
1276002357973639168,2020-06-23 16:00:00,0.08,0.7020000000000001,0.217,0.6249
1269043030582915072,2020-06-04 11:00:00,0.326,0.5870000000000001,0.087,-0.855
1275726923574935552,2020-06-22 21:00:00,0.158,0.8420000000000001,0.0,-0.128
1276992850484277248,2020-06-26 09:00:00,0.188,0.433,0.38,0.4588
1278804768773812224,2020-07-01 09:00:00,0.0,1.0,0.0,0.0
1266952350473863168,2020-05-29 16:00:00,0.113,0.7340000000000001,0.153,0.1779
1278472201679761408,2020-06-30 11:00:00,0.126,0.505,0.369,0.5916
1267089435687923712,2020-05-30 01:00:00,0.521,0.479,0.0,-0.9709
1267901622111408128,2020-06-01 07:00:00,0.523,0.477,0.0,-0.6588
1267525499598909440,2020-05-31 06:00:00,0.106,0.485,0.409,0.875
1270202995293089792,2020-06-07 15:00:00,0.4,0.6,0.0,-0.25
1272561188547616768,2020-06-14 04:00:00,0.469,0.531,0.0,-0.8885
1272395581437079552,2020-06-13 17:00:00,0.0,1.0,0.0,0.0
1274413358318596096,2020-06-19 06:00:00,0.0,0.69,0.31,0.2023
1271786659512832000,2020-06-12 00:00:00,0.5,0.5,0.0,-0.6124
1266954691293802496,2020-05-29 16:00:00,0.157,0.595,0.249,0.1779
1278653438457516032,2020-06-30 23:00:00,0.265,0.565,0.17,-0.5719
1277561146992553984,2020-06-27 23:00:00,0.366,0.5589999999999999,0.075,-0.8859999999999999
1273613296806092800,2020-06-17 01:00:00,0.255,0.745,0.0,-0.5859
1277613280970723328,2020-06-28 02:00:00,0.0,1.0,0.0,0.0
1278604265943162880,2020-06-30 20:00:00,0.39,0.61,0.0,-0.4939
1277585073919807488,2020-06-28 00:00:00,0.0,1.0,0.0,0.0
1277374297724653568,2020-06-27 10:00:00,0.28,0.49,0.231,-0.1779
1266118653885513728,2020-05-27 09:00:00,0.443,0.557,0.0,-0.9382
1277107297244729344,2020-06-26 17:00:00,0.32299999999999995,0.503,0.174,-0.6645
1276135934602379264,2020-06-24 00:00:00,0.245,0.527,0.228,0.1332
1278712299847651328,2020-07-01 03:00:00,0.0,1.0,0.0,0.0
1278765485077610496,2020-07-01 07:00:00,0.5379999999999999,0.462,0.0,-0.5423
1278798824862027776,2020-07-01 09:00:00,0.389,0.491,0.121,-0.7269
1278666042160615424,2020-07-01 00:00:00,0.138,0.6920000000000001,0.16899999999999998,-0.508
1276079906506461184,2020-06-23 21:00:00,0.528,0.472,0.0,-0.7717
1267274832028274688,2020-05-30 14:00:00,0.4920000000000001,0.508,0.0,-0.9264
1278767512222486528,2020-07-01 07:00:00,0.06,0.603,0.337,0.8271
1278737172242354176,2020-07-01 05:00:00,0.0,0.69,0.31,0.6486
1278729388394250240,2020-07-01 04:00:00,0.184,0.644,0.173,-0.3081
1278805647996354560,2020-07-01 09:00:00,0.0,0.8440000000000001,0.156,0.4019
1266299358695141376,2020-05-27 21:00:00,0.0,1.0,0.0,0.0
1278572167899348992,2020-06-30 18:00:00,0.341,0.659,0.0,-0.8316
1278713463767011328,2020-07-01 03:00:00,0.632,0.368,0.0,-0.8834
1278685351385731072,2020-07-01 01:00:00,0.0,1.0,0.0,0.0
1278780570693177344,2020-07-01 08:00:00,0.0,1.0,0.0,0.0
1267539200846389248,2020-05-31 07:00:00,0.121,0.879,0.0,-0.29600000000000004
1269003962633482240,2020-06-04 08:00:00,0.0,1.0,0.0,0.0
1278773085043175424,2020-07-01 07:00:00,0.0,0.263,0.737,0.4215
1278753258799091712,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278677625339338752,2020-07-01 01:00:00,0.13,0.7879999999999999,0.08199999999999999,-0.1531
1269745983706951680,2020-06-06 09:00:00,0.0,0.8640000000000001,0.136,0.0258
1278680722518261760,2020-07-01 01:00:00,0.47,0.405,0.125,-0.9509
1278684627226505216,2020-07-01 01:00:00,0.0,0.872,0.128,0.29600000000000004
1278783003121061888,2020-07-01 08:00:00,0.16,0.84,0.0,-0.6124
1278648933984735232,2020-06-30 23:00:00,0.121,0.575,0.305,0.6597
